strategy,split,accuracy,balanced_accuracy,mcc,auroc,auprc,precision,recall,specificity,f1,accuracy_std,balanced_accuracy_std,mcc_std,auroc_std,auprc_std,precision_std,recall_std,specificity_std,f1_std
lodo,FengQ_2015,0.7294117647058823,0.7201576576576576,0.4456159485179739,0.8299549549549549,0.8343146632539411,0.7058823529411765,0.6486486486486487,0.7916666666666666,0.676056338028169,,,,,,,,,
lodo,HanniganGD_2017,0.5681818181818182,0.5681818181818181,0.16903085094570333,0.5991735537190083,0.6589173288683269,0.6666666666666666,0.2727272727272727,0.8636363636363636,0.3870967741935484,,,,,,,,,
lodo,ThomasAM_2019_a,0.7857142857142857,0.7814645308924485,0.5661773810827602,0.8329519450800915,0.837558862922412,0.7916666666666666,0.8260869565217391,0.7368421052631579,0.8085106382978723,,,,,,,,,
lodo,ThomasAM_2019_b,0.7083333333333334,0.7097902097902098,0.4181210050035454,0.8076923076923077,0.858767582594248,0.75,0.6923076923076923,0.7272727272727273,0.72,,,,,,,,,
lodo,ThomasAM_2019_c,0.625,0.625,0.26967994498529685,0.78125,0.7943333944390815,0.5909090909090909,0.8125,0.4375,0.6842105263157895,,,,,,,,,
lodo,VogtmannE_2016,0.7108433734939759,0.7102206736353078,0.42290441079764907,0.7897793263646922,0.7882014425434241,0.6956521739130435,0.7619047619047619,0.6585365853658537,0.7272727272727273,,,,,,,,,
lodo,WirbelJ_2018,0.75,0.7451923076923077,0.5074438466463629,0.8361378205128205,0.8543985021184701,0.8108108108108109,0.625,0.8653846153846154,0.7058823529411765,,,,,,,,,
lodo,YuJ_2015,0.7745098039215687,0.7797619047619048,0.5511665688436888,0.863095238095238,0.8879855180409538,0.8490566037735849,0.75,0.8095238095238095,0.7964601769911505,,,,,,,,,
lodo,ZellerG_2014,0.7472527472527473,0.75,0.49878963753721545,0.7944606413994169,0.7840903611982025,0.7021276595744681,0.7857142857142857,0.7142857142857143,0.7415730337078652,,,,,,,,,
lodo,overall,0.7110274585115124,0.7099743447346283,0.4276588438177995,0.7927217542020588,0.810951961775451,0.7291968916950564,0.6860988464249334,0.7338498430443231,0.6941180630831444,0.06715664636753255,0.06687721962318842,0.12389448179971754,0.07277855887120085,0.06323824911168878,0.07512769018842431,0.16033896270255074,0.12344389415267769,0.11662166071939746
