Actinomyces_odontolyticus,Adlercreutzia_equolifaciens,Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_onderdonkii,Alistipes_putredinis,Alistipes_shahii,Anaerostipes_hadrus,Bacteroidales_bacterium_ph8,Bacteroides_caccae,Bacteroides_cellulosilyticus,Bacteroides_dorei,Bacteroides_eggerthii,Bacteroides_finegoldii,Bacteroides_fragilis,Bacteroides_massiliensis,Bacteroides_ovatus,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Bacteroides_uniformis,Bacteroides_vulgatus,Bacteroides_xylanisolvens,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Bilophila_unclassified,Clostridium_bolteae,Clostridium_leptum,Clostridium_scindens,Collinsella_aerofaciens,Coprobacillus_unclassified,Coprococcus_catus,Coprococcus_comes,Dialister_invisus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eggerthella_unclassified,Erysipelotrichaceae_bacterium_21_3,Erysipelotrichaceae_bacterium_6_1_45,Escherichia_coli,Escherichia_unclassified,Eubacterium_biforme,Eubacterium_eligens,Eubacterium_hallii,Eubacterium_ramulus,Eubacterium_rectale,Eubacterium_siraeum,Eubacterium_ventriosum,Faecalibacterium_prausnitzii,Gordonibacter_pamelaeae,Holdemania_filiformis,Holdemania_unclassified,Lachnospiraceae_bacterium_1_1_57FAA,Lachnospiraceae_bacterium_1_4_56FAA,Lachnospiraceae_bacterium_2_1_58FAA,Lachnospiraceae_bacterium_3_1_46FAA,Lachnospiraceae_bacterium_3_1_57FAA_CT1,Lachnospiraceae_bacterium_5_1_57FAA,Lachnospiraceae_bacterium_5_1_63FAA,Lachnospiraceae_bacterium_7_1_58FAA,Lachnospiraceae_bacterium_8_1_57FAA,Oscillibacter_unclassified,Parabacteroides_distasonis,Parabacteroides_merdae,Parabacteroides_unclassified,Paraprevotella_unclassified,Porphyromonas_asaccharolytica,Roseburia_hominis,Roseburia_intestinalis,Roseburia_inulinivorans,Roseburia_unclassified,Rothia_mucilaginosa,Ruminococcus_bromii,Ruminococcus_callidus,Ruminococcus_gnavus,Ruminococcus_lactaris,Ruminococcus_obeum,Ruminococcus_torques,Streptococcus_australis,Streptococcus_parasanguinis,Streptococcus_salivarius,Streptococcus_thermophilus,Subdoligranulum_unclassified,Veillonella_parvula,Veillonella_unclassified,dataset_name
-0.1458299072906332,4.190613486021404,1.5894619812686126,2.8896874104380506,3.3693950532284695,5.547584114348413,2.830298602487949,2.6201180717285952,3.145201274307891,3.711797874446538,-13.798822712227029,2.7562367784983075,4.606135081418572,1.8884901764849789,2.6478570744977357,-13.798822712227029,3.160840167512957,2.9695126704720254,0.5354822343903312,6.167930070668451,4.526667855720268,0.21553952415420594,3.8049600663638925,10.54184537397092,9.346220926069764,-13.798822712227029,2.6201180717285952,-0.5994964418364341,3.7541193642485413,-13.798822712227029,8.314614958964757,-13.798822712227029,6.436992173898003,5.885787002030289,-13.798822712227029,6.023755038533931,7.1881833659426695,0.6100152435010151,0.36734542157551897,-0.3399856696310787,-13.798822712227029,10.06759490310121,8.074603675584655,5.4536360848072505,0.32417328077905355,7.128175492929137,4.424260399563586,6.967933556751353,4.467423990088246,4.428030546884049,7.250994887905976,1.6614930950588116,3.329054050122657,-13.798822712227029,5.525711747545867,-13.798822712227029,-13.798822712227029,1.8266147825868573,0.23180003180547876,-13.798822712227029,2.6571727986703633,1.3543172973430122,-13.798822712227029,4.988790197045284,1.9809992204158948,5.3462616067819715,-13.798822712227029,-13.798822712227029,5.546196299146732,2.503259858038979,0.9249468091398616,2.288813834339361,-13.798822712227029,-13.798822712227029,3.041493415344208,3.0003475886642534,1.1086114818249722,6.284495422523396,6.3964035219143085,7.47574444362692,-13.798822712227029,1.449388818334748,2.4728521124228817,-13.798822712227029,8.236385638065695,-13.798822712227029,0.7821561529929879,FengQ_2015
-1.1130980935632349,4.403055245581483,2.5709277616529773,7.903709109819792,7.89712268416294,7.812374512990291,6.785489435804286,5.008966958906084,5.628180355416707,7.727460193449523,-13.757428895825813,6.305079505298563,-13.757428895825813,-13.757428895825813,-13.757428895825813,7.020448225835199,6.455544510182045,-13.757428895825813,4.4364767231237705,8.64374625595361,6.279764676218515,3.884982435926776,6.933840471209946,8.625456430403242,7.704062644795947,6.143309741334852,4.588312772240244,1.9436351623979342,6.696832681899431,-13.757428895825813,7.398651293099265,-13.757428895825813,5.6673336566122385,6.89211504935133,1.3193798163697459,6.520783453838284,5.1456162732437285,-13.757428895825813,-13.757428895825813,1.655447195767422,3.5143983745674374,5.962625739942767,4.44981108465303,-13.757428895825813,5.209174314723045,7.335819939473811,4.8910246757874765,7.274335833019439,5.03619377141621,5.89338935464562,6.83862837551521,3.80050190687711,3.868957507690439,-13.757428895825813,5.8622523138408855,-13.757428895825813,-13.757428895825813,2.0237945785459672,5.719895655448367,-13.757428895825813,3.8917106217695707,4.030446915401615,-13.757428895825813,5.338591415126369,-13.757428895825813,2.2418833317551465,-13.757428895825813,5.932956214446215,-13.757428895825813,4.422707794851585,4.410679498994857,3.5475951553649,-13.757428895825813,-13.757428895825813,8.729046032980788,2.202842787034952,-13.757428895825813,-1.020725058061323,6.58582025892833,6.961356921803381,-13.757428895825813,2.0676372104023795,2.702126604337962,5.163905922632388,10.403901306580702,-13.757428895825813,-13.757428895825813,FengQ_2015
4.695493625943631,5.6357390346164,2.3657129032592485,-13.526736191480017,2.921382444310331,6.137493778795057,4.485374644457349,2.8129018095537397,-13.526736191480017,6.515113389758822,2.9221010932296076,-13.526736191480017,-13.526736191480017,-13.526736191480017,3.692967290359842,-13.526736191480017,-13.526736191480017,-13.526736191480017,5.040120671270004,5.513552835078975,7.343474425906664,3.4346493414972254,5.545540311086191,5.326959981153022,8.102454840705388,-13.526736191480017,-13.526736191480017,-13.526736191480017,3.531366757032272,0.573954060597335,7.687468839036839,4.273861961360223,5.921025038579722,7.213406429006096,-13.526736191480017,7.881579128492787,5.115887391219649,2.532670569174155,5.828546608045177,1.5998065126453425,4.038748943476348,5.656151273630143,5.583485242456246,-13.526736191480017,0.06563206516926522,6.197617887619226,2.0970633015979345,5.820898236472331,2.33517618328485,4.749034392235896,7.3670063287356875,4.0896423448976025,5.398772230470798,-13.526736191480017,-13.526736191480017,3.0854458202528052,8.869439886043763,-13.526736191480017,0.9093513918436299,3.0328350694181787,8.50250021801738,3.528628636907252,4.691216198148128,3.631989500931271,3.1515465698922376,-13.526736191480017,3.5156184006841724,3.056350609714561,-13.526736191480017,-1.608338951757181,3.259701572375041,3.7733933869509233,-13.526736191480017,-13.526736191480017,3.7736999943331626,-13.526736191480017,11.340399815654415,1.4233974142187555,5.660249258297291,8.467112885812345,-13.526736191480017,4.728362123483471,3.8847158523737653,8.09300943041776,7.871568862486046,3.8452646610912593,-0.9490965412474445,FengQ_2015
2.142228358492183,5.8130626157253635,4.83880530457629,3.6703755783851095,4.452891624174306,5.8515027580803745,3.0733741596514483,5.559689023776556,3.5437128456623634,-14.623494010052895,4.502064842276802,4.331396803759518,-14.623494010052895,3.3357860093239466,2.2422370540979233,-14.623494010052895,3.087503605032894,-14.623494010052895,0.9359855281282449,5.2294100292955354,4.010926213213973,0.7564573036197427,4.247625214023852,8.01182968429138,7.825293554526278,-14.623494010052895,4.378787645304531,-14.623494010052895,3.949134998761856,-14.623494010052895,8.06065503258995,-14.623494010052895,-14.623494010052895,7.39742074967243,-14.623494010052895,4.928330750796704,5.139581455341536,-1.2700173243848523,1.817409587743873,1.6934525816177994,1.441200969663536,7.509670403880747,5.871464969878897,-14.623494010052895,2.2153640371364745,7.8272309690135495,5.338431457158328,0.7792090558971162,4.194418043802316,0.011796819933227305,8.809824022732933,4.835659703181202,3.0432274351967523,3.246927058225104,5.651420095948609,3.132238227142108,0.07164371035161565,0.15136715238766976,0.07990821678638485,-14.623494010052895,6.092102493596308,3.2096600531985295,-14.623494010052895,4.35405590189679,4.077390924051587,5.639100517373386,-14.623494010052895,-14.623494010052895,-14.623494010052895,5.890974870518423,2.8836422526247785,6.037758116803032,6.531294469970489,2.9318267544524703,1.7939652922600249,-14.623494010052895,2.6175813185527326,2.676635568378046,7.030158739537809,6.546494035489603,-14.623494010052895,3.3207625529538713,4.92136930192829,4.245136460003158,8.9171624135146,-14.623494010052895,0.36139821802665384,FengQ_2015
-13.78787396952639,1.5427640411809398,7.320749502451253,4.421468280914834,8.156153940198031,7.0311655770505235,6.712773179590872,5.142511776529991,6.661402291415099,0.5464309770909707,6.97782855857573,-13.78787396952639,-13.78787396952639,-13.78787396952639,3.9620080170877823,-13.78787396952639,4.504177643201478,5.5458121193217655,5.595790238109636,6.212980643232943,5.892233209775047,3.901750041565557,4.844282528966393,7.797716262246028,8.268910256845189,3.81023406918906,5.781858663021527,4.1437426587493915,3.2094334465756647,-13.78787396952639,8.027053389045358,-13.78787396952639,-13.78787396952639,5.435346336239012,2.296665001315699,6.38306693821329,6.204522053105301,-1.6871562841139183,-13.78787396952639,-13.78787396952639,-13.78787396952639,4.681787406169594,4.71134066132479,6.850574446674617,7.089682538305218,6.516628732687948,5.751156332045305,7.9629019189528805,7.218960491983352,-13.78787396952639,8.824255361247303,-13.78787396952639,-13.78787396952639,2.7182015430416784,5.98828104078423,-13.78787396952639,-13.78787396952639,4.397717164743588,2.4127229950247013,-13.78787396952639,3.5501662847922177,3.980225574817609,-13.78787396952639,7.1885601326162645,7.089759667389282,7.242008544221516,-13.78787396952639,6.9847723344692785,1.1094420977726067,7.150196749264873,-13.78787396952639,6.063141946513744,-13.78787396952639,2.091964619211218,2.8020986174423763,-13.78787396952639,2.18288120940807,-13.78787396952639,7.2337245212843895,6.484453340232244,-13.78787396952639,5.605326603347852,6.86575235940873,1.5645040230908902,10.138898184223331,2.402542436034808,3.4106700334167,FengQ_2015
-14.30377420952908,4.86794519811777,2.8356926857639846,-14.30377420952908,5.12197708234322,2.5049655418963788,0.8778282573395738,6.16215769090871,6.762130526034116,8.017557118508739,-14.30377420952908,0.4633946102469521,0.6235941928006389,-14.30377420952908,5.871690769255891,7.582070398952815,6.885286412516648,6.538314123536343,-14.30377420952908,8.765135252112744,8.467650168909024,3.9340648543886867,7.5886773159679715,3.9486062308245042,3.4805177065783965,-14.30377420952908,5.318406286274252,-14.30377420952908,3.8225354872435267,-14.30377420952908,6.047427447143642,-14.30377420952908,0.6366662700959492,6.300786918275402,0.4710869529114852,4.048841814213502,1.7609207701873513,-14.30377420952908,1.7200108718481024,2.598223030919749,1.449038267046116,5.171741079228,3.2861052115161167,1.518607331688788,6.5988922566193935,6.456421257465985,5.744321882052405,8.048985076535885,7.419097246372684,-0.11669940547738822,9.033770197947787,3.470070275821492,4.245915223776483,-14.30377420952908,4.389068802834336,-14.30377420952908,-14.30377420952908,2.3420042412587017,-14.30377420952908,-14.30377420952908,3.8039750413923326,4.1405254097884985,-14.30377420952908,6.855647583492809,3.8787762534894976,8.120211617917873,-14.30377420952908,-14.30377420952908,1.0356165903725483,2.562430227389235,6.145383676308025,4.622096312604557,5.00734598681176,-14.30377420952908,7.626527735334231,-14.30377420952908,4.115004737152725,7.253556604269765,6.21583202640169,6.552789243593269,-14.30377420952908,2.626140196111656,3.5804211809765802,-0.13058850799253513,8.35392762820064,3.0604913232153894,1.8716466024772112,FengQ_2015
4.4790271298443916,8.43278419620632,4.890525413239073,-11.918214338186385,3.9041672030314825,5.3971316015393995,-11.918214338186385,6.797223399336849,-11.918214338186385,-11.918214338186385,-11.918214338186385,-11.918214338186385,-11.918214338186385,-11.918214338186385,4.4591639878625084,-11.918214338186385,5.5806605183419755,-11.918214338186385,5.141839830381022,5.671205946038513,6.643358153149295,-11.918214338186385,-11.918214338186385,10.88693380946325,9.52302299104251,9.264373280290613,3.109237491372005,1.4352623474816577,2.995908841779276,-11.918214338186385,2.605332505442301,3.9359158971457946,8.08802137978509,9.716988768454346,10.392380807380603,9.84954193538785,9.42143102002437,6.423423209248038,7.2844483046014,-11.918214338186385,-11.918214338186385,-11.918214338186385,-11.918214338186385,6.799306423434156,-11.918214338186385,10.420552990683023,7.248727726716771,11.229053904396118,-11.918214338186385,4.958816280686361,10.220198102129835,7.9422304436093265,3.0635674684462444,-11.918214338186385,8.001151514699135,6.690272901078255,-11.918214338186385,6.6193601661342765,-11.918214338186385,-11.918214338186385,5.441438906318525,3.474211147117978,-11.918214338186385,3.7889011748052113,-11.918214338186385,-11.918214338186385,-11.918214338186385,-11.918214338186385,-11.918214338186385,3.3155738688815517,7.089975259860028,4.771990221388231,-11.918214338186385,2.821555518126539,11.571425952429523,3.300939464932608,2.923338174034038,8.602788426249342,9.62744465307734,8.775890418446629,4.1316025790850155,3.733072733912339,5.813311266395891,3.202922948832998,11.534832532400113,1.722944023108593,2.3797229863059415,FengQ_2015
-1.5176302346154966,5.557030097447612,8.511213662296308,3.120710745257553,5.104585870630564,5.630567232100541,4.6818453271148295,6.782037483669872,4.482733568523691,-14.805509745411216,-14.805509745411216,-14.805509745411216,-14.805509745411216,-14.805509745411216,3.63526771004131,-14.805509745411216,3.4316086843259592,1.1960522016506956,2.5242292459480233,-14.805509745411216,5.324291338558631,-2.4171113764291023,5.193695994394566,7.912245498303049,7.610545692644739,5.327688829848044,1.7993237952468168,0.6682290796327622,3.2233129086364785,0.6926893726003391,6.600691307523856,1.6433275392984088,5.623385032274899,6.611732928335202,-14.805509745411216,5.752692752476977,5.332978895435674,1.0705144717359012,3.3917774284748554,-14.805509745411216,-0.026824487994620765,0.6174369227172661,0.03962058687700881,-14.805509745411216,3.8812974156906352,7.180110062117889,2.9753750124391383,8.367143502673073,6.825409630417155,3.6999716094205684,7.690628314547943,4.408027762775572,5.394402318879612,-14.805509745411216,-14.805509745411216,3.0626549650971433,-0.5912223963488605,1.7968622556938498,2.1459297600596963,1.2852148115258886,6.265909833636235,-0.11037202500670591,4.387175573799447,3.2854161635737316,-14.805509745411216,-14.805509745411216,-14.805509745411216,-14.805509745411216,-14.805509745411216,5.886977246373868,6.396824759507351,5.4116692237751645,-14.805509745411216,-1.2007189841954562,8.21426375440582,2.585151529349855,0.7165656172060674,-0.1570896297293245,6.116213431058547,6.963428116622043,1.980928018443842,3.26929469597692,4.546035026206894,6.460376850618801,8.102485146320735,1.8744848565096355,2.2498550829760533,FengQ_2015
2.164759956613618,8.160220220844673,9.163968360316147,1.8770779492659888,-13.283905235714553,4.692205695847077,4.4355961761418925,7.059241552171418,4.570613357047293,-13.283905235714553,-13.283905235714553,5.343464429612787,-13.283905235714553,-13.283905235714553,2.847106739226991,-13.283905235714553,3.332538578251984,3.9483479480665045,5.055565463658256,2.908369906268524,-13.283905235714553,-13.283905235714553,3.9700985207686106,1.5893959636197375,6.830811890775014,8.320658151750436,-13.283905235714553,-13.283905235714553,5.54023862035533,1.1787090878683315,-13.283905235714553,5.184136089135084,5.350030334881154,6.716949377044779,-13.283905235714553,7.662648142978948,6.4109364722091025,-13.283905235714553,2.1917365391133896,0.5514089299375767,-13.283905235714553,-13.283905235714553,2.2929057558143584,-13.283905235714553,6.336137703019928,9.884726553430351,6.892527763887637,1.2494456032047967,6.395293317256292,-13.283905235714553,8.358232000717031,6.5641398355304466,4.6244487750372585,2.4110705245686255,-13.283905235714553,2.8943444322254677,-13.283905235714553,-13.283905235714553,3.804590510658094,-0.9825178649358399,7.348275484365453,2.2198545999509776,8.025267723677949,1.8180796243304562,3.0030890361650364,3.617178345507339,2.2561562200374294,-13.283905235714553,-13.283905235714553,6.793020669687712,-13.283905235714553,4.892663663252277,6.927133998219242,3.0802690160265516,10.529019825688199,4.598749981671387,4.974138936526345,8.36056723065765,10.148670675094316,7.590982372635488,5.000726675231914,5.312491974368188,5.462692238138161,8.524769440392822,7.976222325533266,-13.283905235714553,2.5715262358062767,FengQ_2015
-1.2745234433529373,5.446057943321603,-0.4521646800148302,0.9271120212390267,-0.5109698553850239,-0.6001185747195608,-0.3482037562195256,3.405370026040675,-0.98221026875776,0.41148225096384106,0.2114119866978936,2.090666191940117,3.803894177464279,-16.417109268029083,1.162388239727025,0.05164332496493683,1.2885876211956977,-1.6120571447039203,0.6522581223235864,3.1328746151447717,2.080069456159553,0.8032586656403886,1.8881606356352971,-0.3440108783989959,5.777595983423731,5.609658821493443,-1.6232722113314242,-16.417109268029083,3.892881040228946,1.0731818450245931,-0.3758945534153682,0.5198848128864502,-2.3392336763668466,-0.9320066864870641,-0.4817351338380476,5.676275815608366,0.5752043801002965,2.98860438492985,3.851931797749566,-1.4605653860239822,-16.417109268029083,1.3421167614719147,0.7230775696737678,-0.16710845854841155,0.06493488032716634,6.203578508360342,2.9317907826152787,1.5778526540947513,-0.1549131865169256,4.0730763129196115,3.307842004278285,2.439113058083056,1.7225339594352012,-16.417109268029083,2.9691094141738312,3.2379085861409114,3.1212998850538383,3.5650998384333823,-16.417109268029083,0.5917541986063614,3.8788905397833267,-0.5526162470037124,-16.417109268029083,1.263542330423171,-0.4769447060891211,1.2764537964832636,-0.9743206830387445,0.5536981757862636,-1.5063249882141112,0.9179741539447468,4.590462950881727,1.9045243333632298,-16.417109268029083,-2.6528909518213366,7.328456768780729,-16.417109268029083,5.008882724752828,2.58885501617676,3.3649838340820755,5.838145241281589,-0.7626374803699625,2.197080230348426,3.319550665810261,4.364736750288871,5.3100075275022105,1.9425467847147575,1.0812626968744674,FengQ_2015
