Actinomyces,Adlercreutzia,Akkermansia,Alistipes,Anaerostipes,Bacteroidales_noname,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Clostridium,Collinsella,Coprobacillus,Coprococcus,Dialister,Dorea,Eggerthella,Erysipelotrichaceae_noname,Escherichia,Eubacterium,Faecalibacterium,Gordonibacter,Holdemania,Lachnospiraceae_noname,Lactobacillus,Odoribacter,Oscillibacter,Parabacteroides,Paraprevotella,Peptostreptococcaceae_noname,Peptostreptococcus,Porphyromonas,Prevotella,Roseburia,Rothia,Ruminococcus,Streptococcus,Subdoligranulum,Veillonella
-0.2995365647886136,2.064462138645933,-0.5366893661068581,3.8682063369822934,0.4939667243531243,1.0190499269324202,4.715855374817372,1.6788087189884218,8.680267243138449,0.630731217348329,5.643408690193049,1.640746231140131,6.207242533271557,-15.9249740596025,4.765892545930164,-15.9249740596025,5.333661710606353,-0.9369810548061848,3.3305270275654815,8.069209616277119,5.734220417458611,5.124843540530505,-0.46465825231665925,1.2029027027471861,3.4966693959564745,0.8568400127182579,-0.9588911575837585,2.862638849669813,3.2540796545117985,-15.9249740596025,1.7396197253153007,-15.9249740596025,3.422343712236994,-15.9249740596025,1.0768891728467285,-15.9249740596025,4.746408836517484,2.265412641596517,6.165691249303672,-1.343995194382483
-3.5768927381732096,1.9392606009715083,0.10713311704300206,6.741659900423062,2.545172314296109,3.164385710806732,6.968167847149857,4.4700458265999705,6.82603656884005,2.262901385458378,5.025871013043515,4.264850530738039,4.93485664848929,-16.221223540435787,5.747648286540263,-1.1444148282402293,4.28236772258083,-16.221223540435787,1.2978087730159027,3.697918863741953,5.782350946856721,4.374833730905235,1.336707262267135,1.405162863080464,4.181602846531719,1.7423303278798146,3.77965166604036,2.874796770516394,4.2933069479769195,3.7253613236932033,0.5345066340063399,-16.221223540435787,-16.221223540435787,-16.221223540435787,2.83640433967737,-16.221223540435787,6.345356359476247,2.833862369355268,7.9475528514623015,-16.221223540435787
2.845216291922908,3.0563236953234063,-0.21370243603374398,3.7665176798356512,0.23348647026074693,-16.106151530773012,5.334344157737405,2.9661249717931986,5.650334376430317,-16.106151530773012,8.819256062953569,2.0641429383164858,5.108053499743846,1.6944466220672305,4.8766360738026,-16.106151530773012,5.363195434987003,4.241940742950357,2.3179234562134856,3.734209995734791,4.296661078768827,4.787590989442695,1.51022700560461,2.8193568911778053,6.831949567878452,4.092493973075038,-16.106151530773012,1.0525741616382782,1.4637921354583587,0.5669780560208998,4.490178260355461,-16.106151530773012,-16.106151530773012,-16.106151530773012,1.6657816390475264,-0.4374727187122385,5.053496517562657,5.661661040588363,5.500514010516874,1.5288280729482484
2.620298014970209,4.314452774871896,3.3401954637228224,4.714937001191352,4.061079182923089,2.045103004808896,4.772127642138528,2.7490153731703844,7.374640312527107,2.945575422816118,6.067364430618196,2.450525157908388,6.562045191736483,-16.122103850906363,5.898810908818962,-16.122103850906363,4.607193759265753,0.36340890977466644,1.0362685470427915,6.188644636124732,6.4375410300040645,7.311214181879465,3.3370498623277345,2.3447923263913277,5.158197305142022,-16.122103850906363,-16.122103850906363,2.8554460610433225,4.33092682850226,-16.122103850906363,0.4483405576722012,-16.122103850906363,-16.122103850906363,-16.122103850906363,5.804476574089171,1.8895554837885007,6.32012851569528,4.099048304528289,7.419167928619117,-0.8907398868622366
-18.16250230869122,-2.8318642979838926,2.9461211632864206,4.355026527867533,0.7678834373651588,2.286773952250266,4.169573243614819,0.4696541898015606,5.064168851066931,1.5648071036700915,3.2505400349712987,0.3042983804239711,3.652425049880526,-18.16250230869122,1.0607179970741791,-2.0779633378491336,2.616292838993654,-6.061784623278751,2.4799655365097673,1.0151920408401545,4.395521821150814,4.4496270220824705,-18.16250230869122,-1.6564267961231542,1.9875481859097808,1.2727567319447972,1.738259090661391,2.813931793451432,3.4872976177489465,3.0434612461769266,-1.3373565226943016,-3.629151469771872,-1.689533265614573,3.0014348927415777,3.0661524002333107,-2.0148477584039837,2.323127974555791,2.844904338583263,5.766519665200241,-0.40754813026377085
-17.161436853032587,2.0102825546142635,-0.021969957739522355,5.7653470490890495,3.304495047405203,3.9044678825306085,6.955319745753265,4.731014672464465,1.5771884087748793,2.6162381689024508,4.2875111165941755,1.1916072529037318,3.1897648036401347,-17.161436853032587,3.4465864695236927,-2.3865756905920215,1.287831357489864,-1.1376517716554047,0.45984693275911553,2.4553458038888514,5.919199566572158,6.176107554444281,0.6124076323179851,1.3882525802729757,2.434045321034238,-17.161436853032587,3.0378336877879524,3.9979849399893026,5.276833390970627,-17.161436853032587,1.8635052169360626,-2.1672709910344063,-1.0738003064661974,-2.02951779331611,3.736395549174533,-17.161436853032587,5.729913071618023,1.0660231653883288,5.502868720456087,0.6997531126703198
2.234669025574287,5.678660061030455,2.1364012780632082,2.8457078898243577,4.0430992641609835,-14.67233847336225,4.611527544995328,-14.67233847336225,8.910125454993214,0.35511335619614,7.229579283305689,0.4324050083608388,-0.1487916297335642,1.1817917619699294,7.141957648367496,7.6382566722047365,7.597246546712427,5.283939869508263,4.173086999969603,-14.67233847336225,8.871135922629767,7.46607396695397,5.188106308433462,0.30944333327037954,5.722548290188991,1.374261283302379,-14.67233847336225,1.034777039629346,-14.67233847336225,-14.67233847336225,4.375616712339807,-14.67233847336225,-14.67233847336225,-14.67233847336225,4.450449197476933,0.06743138295067383,9.347894331560418,3.6744804327582403,8.780718182212183,0.043333841050277544
-3.5269954563356913,3.547664875727417,6.501848440576113,4.372703335694012,4.772672261949677,2.473368346803496,4.7107466530896955,3.1843307726743713,6.506466966116108,-0.21004142647337776,5.312611098463768,1.569349250181631,4.591326085803661,-0.36603768242178575,4.918776498244937,-16.814874967131413,4.2484779941353965,1.47603873014752,0.5031854968757871,-0.9465234209147838,6.793156386567474,5.681263092827748,2.3986625410553772,3.385037097159417,4.464417367376196,2.394899302970672,-1.1619942694513739,1.276050941853537,-16.814874967131413,-16.814874967131413,1.9582919671676147,-16.814874967131413,-16.814874967131413,-16.814874967131413,5.0675054201864,-3.210084205915651,6.521385792029553,4.640013293907859,6.136049809990635,0.9046264447250347
0.2768782453850825,6.272338509616137,7.2760866490876115,4.129391538530382,5.171359840942882,2.682731645818757,4.604084415656815,2.082216809540075,6.637141019833481,-15.171786946943088,8.340655519095865,6.688875899678564,-15.171786946943088,3.2962543779065485,5.056116427931789,-15.171786946943088,6.0263145766581445,0.3038548278848539,2.972085734298506,0.40502404458582253,8.10087874748038,6.470350289488494,4.676258124301911,2.840323888994278,6.563879482215712,-15.171786946943088,-15.171786946943088,-0.06980208689807953,2.3157112228907866,-15.171786946943088,3.3108352079488395,-15.171786946943088,-15.171786946943088,-15.171786946943088,5.735016374757163,1.6786766458053792,9.169438170173725,6.758727323892161,6.090734524407979,0.6836445245777409
-2.2911149450016497,3.5727400387680786,-2.3254825845683538,-0.1768152012878696,1.5320521214871512,-2.8555281733112836,2.720645729753641,0.01484273108177353,4.518166597323883,-3.4965901158849477,4.398550040294147,2.90380433132782,-2.2492124579688917,-1.3534330916670736,-2.5863328094688205,-2.355053038391571,3.809029658173544,2.3305068918737364,-1.2762434562513276,-0.10041823377078614,4.512343954136686,1.434524099724761,0.5657951535295325,-0.1507839451183225,3.1841698442543946,-0.3666691307906877,-18.290427172582607,-0.6097755741303527,-0.351175059361598,-0.9526822083799729,0.4868085151087534,-2.28550010774785,-3.379642892767635,-1.4129284984927075,2.8065929235916256,-3.8173960935669595,6.432529997627109,3.00990698190245,3.442350122289722,1.0078450582624667
