,FengQ_2015,HanniganGD_2017,ThomasAM_2019_a,ThomasAM_2019_b,ThomasAM_2019_c,VogtmannE_2016,WirbelJ_2018,YuJ_2015,ZellerG_2014
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,8.63575789892295,0.09594710849957888,15.44532861447313,15.084746794160349,6.054702370203749,0.806028499753257,0.3263353597665035,2.4917462610242147,1.7897277991583493
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,-0.8338257138870486,-9.579550704992808,-2.444625709332038,-0.028267722320991062,-1.7031854223605336,-8.994269381961224,-5.277835341156201,-12.076406305638336,-9.264794715384815
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_asaccharolytica,-0.31173931176511793,0.9134954795718473,4.497522509939086,0.1869442327795472,-1.276449467876148,3.6770054858222245,2.8091609925287493,0.9354730279375438,1.152996513563565
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale,-1.9281666501328916,-0.3028611306363107,-0.7604451921774951,-0.5816613198036844,-0.1836685184171376,-0.28410706183535694,-1.1816091898415841,-2.5245822781515486,-0.5711436249918833
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,-0.8458738250792193,-0.9633337695745343,-3.7606342676625912,-2.551124860362286,-2.5304261037722586,-1.3807427963877785,-1.6856694471462985,-2.5057858150391885,-0.4731695500139441
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,-2.4203655566234348,0.12321600995036164,-10.402833572709252,-0.36259819172760466,-1.2643268200196918,0.20896232969573703,-1.1683799975996285,-1.2585486112544313,-0.6008560955386217
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,-2.751535681305329,-0.8328138128397526,-1.6894623812027794,-0.7671475815113116,-2.026406031271227,0.004145618953454999,-1.6300270338605896,-0.06179689466939298,-0.8338828317875642
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus,-2.990775959554561,-7.516569126969964,1.424659400977573,-0.44079813047123295,-7.734820620456567,-0.35890873859185746,-0.08104419114775485,-0.35081223984665755,-1.685346260883791
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_5_1_63FAA,-2.4514662726285494,-0.4151510649803942,-0.7330003017063706,-0.7834663781520277,-2.2223669379364077,-0.920918180834073,-1.177083333666416,-0.5727657388097205,-0.8227325907026612
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_3_1_57FAA_CT1,10.48907161042269,1.1205132798381658,10.541345215475136,0.3114100227459744,2.2025453920401485,1.1567625675131255,12.713806396262436,8.143771964816729,3.8798144752189887
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,-1.9236657354732656,1.0851420266655918,-1.6260695553812923,0.13563663597937214,-0.4564122089577842,-0.3396435346186495,-1.1497321210211284,-1.3643880306214933,-0.8826920651139112
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,-3.592906365299667,-12.104807036966665,1.6379616307263767,-2.247730125315645,-13.763356772687642,0.09177636296459823,-2.7147310392217534,-2.826531811724477,-1.4479506065332197
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,-1.619032646805727,-0.9158320716132806,-0.014418641797352194,-0.6115537105509716,-1.1973556623054478,-0.7334220774001636,-1.3279137327909396,-1.2557641758929652,0.18205810935953615
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,0.2741940650310575,16.214973118888263,2.328335964415614,2.0167235012605307,-1.7989890467523066,1.8916608609944578,0.7417825529840245,-0.32161097263556915,2.5799750364139724
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,-2.336119396302524,0.5903941259431953,-8.215702766199435,-0.07824388984320496,12.600045022201272,-0.3886991868433052,-0.7069935539669849,-1.684982187980439,-0.3817399364350429
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_mucilaginosa,-3.107786846772133,-0.31941463158793937,1.7190897718541942,-8.790717566751841,-2.9536059723001813,0.4402575859280127,-1.3693818374631315,-11.57572156555068,-2.773570417761439
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_8_1_57FAA,-3.0576461297395277,7.798657546030542,0.26871069827140737,-0.6627736666391719,-1.9950864325227986,-0.44829771514558026,-0.8841328217077891,-0.3127693084876082,0.41220657378479686
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae,0.10602595007584581,0.5945285424495079,2.5518756873074477,0.04216880588781713,0.6976584771274954,0.11435261136931008,14.488733145950569,2.1354031167297256,2.7271281064890944
