strategy,split,accuracy,balanced_accuracy,mcc,auroc,auprc,precision,recall,specificity,f1,accuracy_std,balanced_accuracy_std,mcc_std,auroc_std,auprc_std,precision_std,recall_std,specificity_std,f1_std
lodo,FengQ_2015,0.7411764705882353,0.7336711711711712,0.4708012283902801,0.8063063063063064,0.808787642394855,0.7142857142857143,0.6756756756756757,0.7916666666666666,0.6944444444444444,,,,,,,,,
lodo,HanniganGD_2017,0.5454545454545454,0.5454545454545454,0.10206207261596575,0.5888429752066116,0.668405442165448,0.5833333333333334,0.3181818181818182,0.7727272727272727,0.4117647058823529,,,,,,,,,
lodo,ThomasAM_2019_a,0.7380952380952381,0.72883295194508,0.4690753506235187,0.8146453089244852,0.8066102325802006,0.7307692307692307,0.8260869565217391,0.631578947368421,0.7755102040816326,,,,,,,,,
lodo,ThomasAM_2019_b,0.6666666666666666,0.6678321678321678,0.3344968040028363,0.8041958041958043,0.8639691862327621,0.7083333333333334,0.6538461538461539,0.6818181818181818,0.68,,,,,,,,,
lodo,ThomasAM_2019_c,0.6875,0.6875,0.39477101697586137,0.8037109375,0.8030436819870201,0.6428571428571429,0.84375,0.53125,0.7297297297297297,,,,,,,,,
lodo,VogtmannE_2016,0.7108433734939759,0.7105110336817655,0.4217574776486372,0.7967479674796748,0.8161391354014513,0.7045454545454546,0.7380952380952381,0.6829268292682927,0.7209302325581395,,,,,,,,,
lodo,WirbelJ_2018,0.73,0.7251602564102564,0.46598601603799994,0.8461538461538461,0.8597644054195097,0.7837837837837838,0.6041666666666666,0.8461538461538461,0.6823529411764706,,,,,,,,,
lodo,YuJ_2015,0.7647058823529411,0.7678571428571428,0.5282214092053229,0.8662698412698413,0.8985008434706895,0.8333333333333334,0.75,0.7857142857142857,0.7894736842105263,,,,,,,,,
lodo,ZellerG_2014,0.7472527472527473,0.7482993197278911,0.4951571309301918,0.7949465500485908,0.8132497266547273,0.7111111111111111,0.7619047619047619,0.7346938775510204,0.735632183908046,,,,,,,,,
lodo,overall,0.7035216582115944,0.7016798432311133,0.40914761182562376,0.7913132818983512,0.8153855884785182,0.7124836041502709,0.6857452523213392,0.7176144341408874,0.6910931251101491,0.062914440067541,0.062089490458007754,0.1213073597662796,0.07509384523421829,0.06066222194767307,0.06801612853631417,0.14914856551172215,0.09103799245994529,0.10509614167590632
