strategy,split,accuracy,balanced_accuracy,mcc,auroc,auprc,precision,recall,specificity,f1,accuracy_std,balanced_accuracy_std,mcc_std,auroc_std,auprc_std,precision_std,recall_std,specificity_std,f1_std
lodo,FengQ_2015,0.7176470588235294,0.7252252252252251,0.44743737014268287,0.8085585585585585,0.8285675463951727,0.6444444444444445,0.7837837837837838,0.6666666666666666,0.7073170731707317,,,,,,,,,
lodo,HanniganGD_2017,0.5227272727272727,0.5227272727272727,0.0524863881081478,0.6322314049586777,0.6472675849789569,0.5454545454545454,0.2727272727272727,0.7727272727272727,0.36363636363636365,,,,,,,,,
lodo,ThomasAM_2019_a,0.7142857142857143,0.6842105263157895,0.49204193231664184,0.8009153318077804,0.8392005024242454,0.6571428571428571,1.0,0.3684210526315789,0.7931034482758621,,,,,,,,,
lodo,ThomasAM_2019_b,0.5833333333333334,0.6048951048951049,0.2414022747926338,0.6206293706293706,0.7107113328241874,0.75,0.34615384615384615,0.8636363636363636,0.47368421052631576,,,,,,,,,
lodo,ThomasAM_2019_c,0.546875,0.546875,0.09416472308615167,0.63671875,0.6746655685385301,0.5428571428571428,0.59375,0.5,0.5671641791044776,,,,,,,,,
lodo,VogtmannE_2016,0.6626506024096386,0.6599883855981417,0.35743368791009167,0.8072009291521485,0.8246072469558475,0.6166666666666667,0.8809523809523809,0.43902439024390244,0.7254901960784313,,,,,,,,,
lodo,WirbelJ_2018,0.75,0.7459935897435898,0.5039400274281931,0.8373397435897436,0.8640472603975803,0.7948717948717948,0.6458333333333334,0.8461538461538461,0.7126436781609196,,,,,,,,,
lodo,YuJ_2015,0.6862745098039216,0.7261904761904762,0.4798224586623001,0.8325396825396825,0.8580071501298216,0.9375,0.5,0.9523809523809523,0.6521739130434783,,,,,,,,,
lodo,ZellerG_2014,0.6263736263736264,0.6258503401360545,0.25109138216159144,0.6676384839650145,0.6943426336060825,0.5909090909090909,0.6190476190476191,0.6326530612244898,0.6046511627906976,,,,,,,,,
lodo,overall,0.6455741241952262,0.6491062134257394,0.3244244716231594,0.738196917244553,0.7712685362500472,0.6755385047051713,0.6269164706664707,0.671295956185008,0.6222071360874754,0.07589768167254446,0.07556623369842247,0.1632762022810423,0.08987825090866677,0.08244025723384765,0.12241469823833183,0.22366595344677329,0.19247149771382363,0.12843037904266097
