strategy,split,accuracy,balanced_accuracy,mcc,auroc,auprc,precision,recall,specificity,f1,accuracy_std,balanced_accuracy_std,mcc_std,auroc_std,auprc_std,precision_std,recall_std,specificity_std,f1_std
lodo,FengQ_2015,0.7176470588235294,0.7190315315315315,0.434650165839919,0.7882882882882885,0.8186617511689032,0.6585365853658537,0.7297297297297297,0.7083333333333334,0.6923076923076923,,,,,,,,,
lodo,HanniganGD_2017,0.5227272727272727,0.5227272727272727,0.0524863881081478,0.5826446280991735,0.6209366410274624,0.5454545454545454,0.2727272727272727,0.7727272727272727,0.36363636363636365,,,,,,,,,
lodo,ThomasAM_2019_a,0.7380952380952381,0.7151029748283753,0.5027384960626559,0.8329519450800915,0.8736267762570071,0.6875,0.9565217391304348,0.47368421052631576,0.8,,,,,,,,,
lodo,ThomasAM_2019_b,0.5833333333333334,0.6048951048951049,0.2414022747926338,0.6258741258741258,0.6951176381012961,0.75,0.34615384615384615,0.8636363636363636,0.47368421052631576,,,,,,,,,
lodo,ThomasAM_2019_c,0.59375,0.59375,0.19088542889273333,0.6484375,0.665020711256092,0.5789473684210527,0.6875,0.5,0.6285714285714286,,,,,,,,,
lodo,VogtmannE_2016,0.6265060240963856,0.6231126596980255,0.29871453288583305,0.802555168408827,0.7987703797422981,0.5846153846153846,0.9047619047619048,0.34146341463414637,0.7102803738317757,,,,,,,,,
lodo,WirbelJ_2018,0.76,0.7556089743589745,0.5261877592308565,0.8577724358974359,0.8775799389396193,0.8157894736842105,0.6458333333333334,0.8653846153846154,0.7209302325581395,,,,,,,,,
lodo,YuJ_2015,0.7058823529411765,0.7392857142857143,0.4928602798068185,0.8138888888888889,0.8433467603568191,0.9166666666666666,0.55,0.9285714285714286,0.6875,,,,,,,,,
lodo,ZellerG_2014,0.6153846153846154,0.6122448979591837,0.224927398275029,0.6477162293488825,0.6534799797891077,0.5853658536585366,0.5714285714285714,0.6530612244897959,0.5783132530120482,,,,,,,,,
lodo,overall,0.6514806550446166,0.6539732366982425,0.3294280804327363,0.7333476899873015,0.7607267307376229,0.6803195419851389,0.6294062663627881,0.6785402070336969,0.6283581727159737,0.07680932210946194,0.07566894445727501,0.15706886907500656,0.09916429768566856,0.09576491913556263,0.11843134986250842,0.21438630608836326,0.19135725545630197,0.12859724258796257
